1, -1, 718.367981, 328.845154, 277.803046, 147.173803, 1
1, -1, 708.939453, 186.884232, 274.970574, 144.447032, 2
2, -1, 718.357666, 344.036346, 287.742003, 150.277814, 1
2, -1, 712.653564, 198.654587, 273.742180, 149.830982, 2
3, -1, 718.369568, 344.018341, 287.658318, 150.289213, 1
3, -1, 712.606934, 198.690674, 273.859149, 149.728218, 2
4, -1, 719.861938, 362.149658, 284.664043, 151.361507, 1
4, -1, 712.289307, 218.976669, 275.283165, 144.833568, 2
5, -1, 721.178772, 384.517242, 284.135649, 149.963205, 1
5, -1, 714.577759, 232.769516, 279.478845, 150.592517, 2
6, -1, 721.193237, 384.517700, 284.132313, 149.977395, 1
6, -1, 714.559998, 232.777557, 279.500893, 150.603907, 2
7, -1, 723.047363, 402.965560, 286.447671, 154.153825, 1
7, -1, 717.054504, 251.222549, 283.406054, 151.274028, 2
8, -1, 723.078857, 403.000302, 286.421426, 154.121829, 1
8, -1, 717.015625, 251.213318, 283.457681, 151.298343, 2
9, -1, 722.223389, 274.962616, 284.818522, 158.893690, 1
9, -1, 722.999329, 430.872534, 290.284798, 159.771448, 2
10, -1, 722.244507, 274.972290, 284.781331, 158.873429, 1
10, -1, 723.033081, 430.867376, 290.269482, 159.767084, 2
11, -1, 725.477478, 452.393469, 291.068483, 160.512903, 1
11, -1, 725.710388, 292.801086, 287.369127, 160.128423, 2
12, -1, 725.467468, 452.390787, 291.102306, 160.550803, 1
12, -1, 725.699219, 292.768005, 287.333381, 160.187559, 2
13, -1, 724.576050, 493.477185, 295.272246, 166.853381, 1
13, -1, 726.338867, 337.102875, 291.530582, 155.750498, 2
14, -1, 724.443909, 493.475478, 295.375487, 166.869187, 1
14, -1, 726.351624, 337.082184, 291.510766, 155.795120, 2
15, -1, 724.922241, 371.098633, 295.573845, 154.596792, 1
15, -1, 726.388611, 526.986172, 292.446807, 167.785496, 2
15, -1, 101.837191, 224.994156, 265.295408, 144.887227, 3
16, -1, 724.973389, 371.036285, 295.480412, 154.628808, 1
16, -1, 726.374084, 526.987267, 292.447791, 167.725624, 2
16, -1, 101.655291, 224.968216, 265.490033, 144.995936, 3
17, -1, 726.888062, 403.322383, 291.420634, 155.790043, 1
17, -1, 727.374695, 555.751457, 290.254564, 169.169136, 2
17, -1, 82.652411, 256.322235, 283.641504, 152.287574, 3
18, -1, 726.888489, 403.309588, 291.437429, 155.814008, 1
18, -1, 727.372681, 555.747520, 290.263699, 169.188088, 2
18, -1, 82.527890, 256.286835, 283.726504, 152.367156, 3
19, -1, 724.767822, 424.660839, 291.295963, 155.673634, 1
